,property_id,price
8781,aea87d033bbb97b16cba37a3,965343689.4
8782,19193f709beedda1aef7d240,319997708.1
8783,4b0a638aa7441fb4e8dc2ccf,1162563926
8784,f4c48a3d5f656f3e937eef25,375045793.5
8785,341e77794f19c52c07c048dc,849233633.3
8786,997d4266ffdbb4e3cb8042a8,483496660.3
8787,2805b97e845f19d79608f63a,845320701.7
8788,b211e4ecf28fc634a7419ffc,1140468266
8789,06d1d39ef742001a990854e9,335364593
8790,a8a6c01c41d4edc2898d9db4,516548675.1
8791,839d40cc2321f921c08d9179,319497464.9
8792,14571b63f3bce8eb7e29fa06,971242871.5
8793,a3c3be7775087fd115c27b7c,1025569839
8794,53031d11372b74e21f5d6c4b,584464490.6
8795,95491b6199f257cbe6ed13e5,1378534505
8796,c3353ba2c36f717ef52b0df0,829568729.6
8797,b79365251105ba4f829ebb9f,206097261.6
8798,7c860884c0be031deac4853e,841705030.1
8799,8f98ac0d9bb4160b195e9a66,192786555.7
8800,e8c41566e4ef307f83cdf76c,527637352.8
8801,a0dfc993fddedbe66783bec8,339292146.1
8802,b7e7bb69435d91241149824d,300331709
8803,d5cd68f28287ddd1c329b107,642981256.2
8804,a0fd187dea6910ab512aca8c,268295276.8
8805,d73e3bbea6311263e5d3de19,355764194.4
8806,9502f66b5d2e5a817b4dc72b,430256775.7
8807,2122271ba866b5a38118b03b,664604399.3
8808,a1e195c6d8098a547a11adf7,1985482875
8809,305a75417bbb996430451d68,910498184.8
8810,3f5a9e0a291f14a3517c815e,424067399.5
8811,ed85f62b0e5a7ab1adc5cab2,287471661.4
8812,be5960b71d4eb51c75837022,1085300278
8813,9ec57e5df8a12d59affb97e2,583344493.4
8814,8188002650c0e448dfe9777a,828087112.9
8815,8af465f6c5472282a14aec9c,312611131.8
8816,2d13099b9cd8702e43b1b2d2,287041808
8817,adbdd238dbc088aa22d6024b,904711621.9
8818,1b23af5fb6bae8ea7a872bb5,312708990.4
8819,7435b9d6a153972151e7817c,832301074.7
8820,aaf2aa9fcaee3158ef83e182,652908631.1
8821,2fd1542e331b04d0553814db,585829280.2
8822,e0ce001182cb0792e302dbb1,1266883590
8823,952db1c4c27afc8bd3608784,260231272.6
8824,b63d1b4b62d47cca1818bb14,360661780.5
8825,d852a30985d0df859c4f2418,332766898.9
8826,f1ed8e177b89040b60f7a565,264129671.7
8827,9549122664fb396b41bd7ebb,748281827.8
8828,01fb4daf462ec434272e00a8,1223150511
8829,0f10cf6c91cdc084eebde417,943950230.4
8830,7a079e7cca9fc266a837ca46,700030514.5
8831,e2dc4bc84c567fff734fd2c2,379682166.4
8832,43f5fbcc28429485bd5849cf,575371216.3
8833,220aac2c5267a836cbe84093,627051515
8834,18822e0f4031a37f3e5d8352,212157347.5
8835,ef9670450b7366d58d34a717,218072336.1
8836,1386e961e1814b5bf0d10995,322808594.2
8837,74882732741ab3cce34e2dbd,477245660.5
8838,bdc423437dca3a562585736a,386565876.3
8839,aacab03ee4b505f963ceadb5,358735229.3
8840,8bc50fe1cb6e84604334da2e,347110525.9
8841,9f6980182f3d860c0ad864af,407088448.5
8842,ca500ce5504ff02ae8961bca,364883069.4
8843,05887d69e1210ac24d6e1c7d,290045641.6
8844,ee261ffc6ce33c95856862de,240078900.1
8845,63eacda2d687842d90c3fba7,348561834.1
8846,0ed83671c1dce2803569c829,348900921.2
8847,f0e585e54fa829d55b7e78de,381918822.4
8848,c76cae415a29dd958e50aa60,939502881.8
8849,ecc6d7d85fbb127d5e5a6f0f,209365668.6
8850,7a0fbe9c071f45ad149b080a,1131571971
8851,075395d26394363b38e0dd00,299195343.5
8852,08f1ba50eb9ec9c137b5ba99,933596812.7
8853,a78994c76d5811cf66f39ecb,590565387.3
8854,f587e0c21277d8fe57319797,488759569.7
8855,baf6a51b722a524a12a883f1,239824833.5
8856,4ebb1a946645bc364a71c142,1300052019
8857,654423b923135ee4f7b50916,663781052.3
8858,cbe268865ff50fb64a453cec,572231143.3
8859,431f66d983fbec1f1044f797,799599170.8
8860,db53a8c5c31bca8f55f9f2f7,361976783
8861,d927496bff4bb8d29fb30fce,1535113405
8862,145ee356716c9135e310fedf,490773196.9
8863,d999252bfae5e2fc4c8d281b,317404661.4
8864,bfb5112f9ac7a952f8dcc436,627117104.2
8865,f472bb2d1752a7f77dce88a0,557046292.7
8866,605b0bc7878fd225b16c46b8,310042660.7
8867,0f5973077b5acdd8cf4d8c05,259047138.3
8868,693bc21f1fb658807dc47997,288762302
8869,bb7c20340227216eb3cec879,777848502.1
8870,138340a4849cc5071ab8d2bb,639275267.3
8871,f9ad5fea543724835cfbbed7,361924111.8
8872,2d93fd6278eb664176fe5ba2,389600557.3
8873,49ff2bd8ecb0a6e0e600cd88,186076921.1
8874,2a22330ba797620e768d3954,366472847.9
8875,b3ca60189bf991f4649b4834,385375828.5
8876,f345d7cbe538d192967b358c,2409125057
8877,9e443e3d15e08a9c50a95800,443155140.7
8878,053387bfff5d1527c3d5e8c5,3255316075
8879,0e8de625153ff3c2b10d982e,257404847.5
8880,267b9a6a6992b3bfd57cc796,515718364.9
8881,de072af4277cd4628f0e6036,251857148.1
8882,cbf754eb91f65a82fe0a7689,657579863.6
8883,03c01667d3daf78c005235aa,588465308.4
8884,c067b8f8f3d7a6760b1132f8,330085593.2
8885,15301be568e6906b1970c615,678208268.3
8886,10ed5189483cbc4586ab293a,574123384
8887,8e00b62170ce46d3a40b0f6c,374471628.2
8888,39213cf3e61b6f6dfef36da2,1102412362
8889,55fa192b8d72076074e4e2de,373633275.8
8890,9c1834eb8cb1b7e88386bc8e,387403832.3
8891,3190f22e3615e334b51d4f21,558699803.4
8892,77d6c0928b4e376c7b1b3270,1138483115
8893,9b00895dd4d7e57f69ca4e2c,696359620.8
8894,5f28ee539c06a0a0b42810ab,489017550.6
8895,42847841c87ccb51225a3e50,932471202.7
8896,8688fe846e5ba0440be004c6,344683139.5
8897,85e87724aaae7fd7b5e31e63,1651056614
8898,3cbfecd429199aa0ea8d1cfb,1452478933
8899,e9e4135956ce8c8a65fdff90,1576600800
8900,df56e2de9b5c27d51bbf7e95,291701011.9
8901,aa617066801d5fe53e5e0ad1,249211931.8
8902,fe4ebab0c47868925c88b4b8,795185975.4
8903,c6b1c513c5f292a28e322f53,290274231.1
8904,6f1650a92c5e0adcafaf7b14,802988495.9
8905,6f36e3bec1f6d2efb5e62dfa,335443311.2
8906,7eb442e727606107f62e265d,2026015209
8907,dc6da08a42d2e16afbe9fb3e,646611592.6
8908,917512da9b8213b2af6b5435,395296761.7
8909,0a052c3e4a69d94612b7a34b,1123631403
8910,9568ac6be3fdaf068df83f8a,440424053.6
8911,62c6412ebd66d15a41810236,696190173.6
8912,6a34a3086984d986e0929ed1,267234354.6
8913,f809bb3e18c2b7cc34abb922,352734587.6
8914,92c3c2c139c7373f658d7099,328111748.3
8915,b79ce2cb9c10551fc1d23c40,517553017.4
8916,445d2e8ef66b70de24d7e141,382734202
8917,f469ef2006ad3db4dfaa553c,1216720976
8918,02991768b7b8bdabc81242ae,278830330
8919,35151a8b771734246339b52c,447923993.8
8920,78f179ba5fea086b3a1fd4ad,278830330
8921,f21a69d1489afec9814502a8,214462282.2
8922,a7e1ededb5a48af18c9079cb,292847863.7
8923,c23839ff01557c00b35234ee,690481885.3
8924,f2ddfccd76a5f9280c1668cf,288550488.2
8925,105432a2b068fe437b033c5d,2040589698
8926,c98f5783603008913b554ddb,1654573943
8927,e2797b91a7229e5d7975ec2d,188637788.5
8928,103c8c701305a931f7cf128e,570440463.5
8929,f44749ac14e21a11b0a826e0,316750920
8930,d05705c3179cbba5557b8f02,1031822435
8931,7510fb2af4f3ed221bcc6ed1,426579018.3
8932,0afd59b1464e5ec37b5f36aa,180722437.3
8933,9f43631493c2e96224ee2b1c,595251064.2
8934,0d41dc67e2710a1dcdcb9aef,1134940210
8935,77287b2820f952d05323c4f5,1427539576
8936,e66705b490985a5d558ad560,294777195.9
8937,cb7de9cd2f928cc1e9827294,328569000.8
8938,8198606ea75d87daf314744f,383366099.7
8939,200243ad73b49c5a8e59c0d1,349655006.2
8940,86b2c3b60b9e425f74ed1ad8,252868669.3
8941,1e1c15c90ef22b7638247dd9,1096012393
8942,9b704c8a71c57ffa01b24dd1,215846107
8943,1167d3b6a600f74a4a3f9f79,614015016.9
8944,039c982088bff07025214de1,945745576.9
8945,c9ee25766b24012c9b8172a8,367003738.6
8946,4cbfb827e662cd6cb2547651,304214639.1
8947,c368a517837a16e14df00efa,176212645.5
8948,a8da52c7820f128054a88f65,1412840635
8949,82dbd3dbfb7acc759ecd46db,702192311
8950,90ad49e4e16b1cc2ac700459,504656535.8
8951,211fe1fc88f3bc107dc1528a,1992328798
8952,7373063ea6c996f6f6753a61,295237175.8
8953,7e067b04576a0cb7821f9c6a,266972867.6
8954,e195782d7c41f884f2912349,187325866.4
8955,a26ff985d11a680b5847f766,1031653321
8956,a50e287448409e654c11b2c3,649179506.6
8957,fdb8967c12ad84e22699b031,282126631.2
8958,ef59c28ea9835d63ec067de0,1109810037
8959,34514d839e34bc08b07f0612,1109810037
8960,5eab56d009361c0f437f8b22,418680660.8
8961,1214dad422b746cae099113e,314586904.5
8962,560d99c92f48bc6e0dcd1c67,367403100.9
8963,d0c18e21c38de5af7bb23279,809665926.9
8964,31038fdad1019336fedd42c9,1137717256
8965,0847df3a3a76cd331367b577,502039784.2
8966,a49d3de8e684bd3edfe02204,342196851.7
8967,d82a982e285e0727bc400784,1084808848
8968,8bd4d0c7d31cb1fe8709c019,605766475.5
8969,295644eda1169f3794605258,1896115087
8970,d082d19517f67cdb8a1fb9ba,341948713.5
8971,36e06d3c9464887936a035b5,460908329.6
8972,e9b28f16f66142be6255441f,495056595.4
8973,784dd23551a0f56b6809bd15,660061427.6
8974,de44961ddf00385b8c1ca72b,417512664.3
8975,dfa4aa1772c7522ed28bbee9,377812376.9
8976,983e545b033487b8d453adc2,216322761.1
8977,c6ccd7fa1071dd102ed8bc08,179695169.4
8978,19dd327f4f5e2d7cd1bc73af,339292146.1
8979,80adc7bbc6aedcf299f60794,567848524.8
8980,3601475441ecce75a2ca489e,182437642.9
8981,7a609c797fb46006c6dc3ab4,677592420.1
8982,4e3b55b01e481e59baccd5eb,428953365.1
8983,9b748a5a61d8d62dedcf4469,226489451
8984,03caa02da01aac8a2583ea94,411101265.4
8985,797d307ce749152368d02502,239980027.9
8986,4c5d034f7a2862c02e2b9f20,337588411.7
8987,14c44949e246fa359318e9b9,209154749.3
8988,60c1872a23fed5a5f0338b97,183402343.2
8989,1a7b13995590b4c828e1cad4,234629313.9
8990,381859614da5242fde193850,174170183.2
8991,f561d1dd88103d451539b169,203715508.6
8992,9179581b9ab87241fbaade55,802431215.8
8993,0e71dc64f232ceb3c3c2c209,178410719.7
8994,2376294e520acc59dca2c8eb,192786555.7
8995,c223b5ef6b3b7e8b8793f9e4,310943332.1
8996,799e9f126a91be12642f3398,253631707.2
8997,4bef33b57ac4d7e9788b90ad,227779177.4
8998,f9e601763dadfabaa5b4dda8,300331709
8999,ebacbf69bd4499cfcb4d0663,267930854.5
9000,5d68f7592568e396f8c309a0,191786285.1
9001,bcc761789382310b9a409b7e,216806760.2
9002,7d49418c457d0262c83d7be1,191598722.2
9003,2676ac50a39dbcafca9e9008,329403110
9004,7e4d005a9d81d2af6326b6c2,215279743.3
9005,b067144c5c81895873322969,362058342
9006,d3c7459ba8670486ca188d3e,993875136.9
9007,43b41805c34b6593df1bd3c2,606102430.8
9008,ffda7d2907703db744688755,829568729.6
9009,eaf781aab31a304e94296520,494876623.2
9010,0edf48297e488cbf080ab32e,322908271.6
9011,190fbc9514c543519d480395,555604742.5
9012,405f73e8f6c6684776bb0d23,341134386.5
9013,079c37990177a72320248982,324753968.8
9014,24c99128eea1fb5500981e0b,476845324.4
9015,cabfde1229cc6b3ddccbf3a5,1503329643
9016,26aa1f80e2ccfcdbe507c1ab,906358561
9017,7586c4afd13083fc81fd75d0,1669756666
9018,de12d77f5db8b33daaaaca67,467845705.1
9019,969df5be46a92c3fa0b05f8e,758834183.6
9020,80819b4481c4c08072f10f17,428002851.1
9021,fd38a696a1f0df64ed4e454b,1025370957
9022,e93c829744e8e0f28017e953,527637352.8
9023,9eca7d529dd61a3ba4f1f1f4,792085507.7
9024,65f905f3c8e2f96e7da464c7,1147997920
9025,665f13e20e2b31e526b6e6e1,537480446.4
9026,94c48e13833b35cae5fc6320,605566660
9027,f295140d1a1105b092fc044c,916662174.6
9028,f7080cf2fff0c3ab938789df,382692206.1
9029,2c261d572721999921dbd937,531881780.6
9030,671e2c67ad8c678f41513299,443977006.4
9031,20a8b50b8bfd98949a0b163a,379594295.3
9032,97e1bb81c5ed2c14cca62612,335755981.3
9033,327056e3a22c6b33e34812c4,218856389.6
9034,4e86f46d82dc4018c26fd165,1152040676
9035,c69932eb06b4f70c840061ea,1212758844
9036,ca5673175d3f1af06f1d3a55,1933312430
9037,215438e6d9b7bbd4b906d733,722351099.8
9038,dffe879c58dffa713776e776,602583201.5
9039,c31b0b96f61d5a2ddb8407d9,1447398212
9040,7aaa3509990ab243c433c639,393816725.3
9041,09d176aec6cab0c6f1f24102,213123712.2
9042,80db42e91bd1c586c4917930,378154637.8
9043,5d83d26169bff4c3f7d9256d,650430687
9044,497f78eb37d20e3c2f412d8e,325759855.6
9045,bcb014b5105ffc8b464304c8,570042866.8
9046,ac7d9d35862f5d085579421a,363469939.8
9047,365a53bc2cf3513c0b59cbc0,387915779.7
9048,3b6791d6099ad8b9cb13dea0,616103097.7
9049,d5b63af900bf8242d8c2b67b,425029572
9050,958fa26d9cb1e5665d10e5fb,622631999.6
9051,1eb5e2bf1c386cf4b17f492e,426183596.4
9052,564386d06e579798d8c55a9e,516419699.6
9053,2ee3edd8a6912b97912e0b33,371627818.5
9054,deea1624fbad60ef91bd05ae,373946475.9
9055,226ae1b35b31652a5e280600,236143886.2
9056,93a8ae6164eed5fa2a8a1793,1442682566
9057,be369e884d2d446c8ab8fc59,371398064.1
9058,d7767ee3f9100abb027f8bae,224512307.4
9059,a2268f88d4f70587b7119be2,477245660.5
9060,f28c804ab9e93103d802979b,402519387.3
9061,487529f2dd0f7ac4b26ef97b,362868047.9
9062,54e103852ccfbd59918100c0,669556460.8
9063,3a5ab6083145f7070e391a8a,351042500
9064,cac8475d0988515578728407,259100678.4
9065,80bd392c0a419dd9aa3ee546,421015684.5
9066,cb9fe222432ef813a4952a05,547579651.7
9067,5fadf7bff6583661cbca8c2f,613685016.9
9068,b0aa2c2ff1fbb294918ec7ce,513235507.2
9069,a672d76fef9d2abdf00e2594,322945913.3
9070,48effe31cfee2eb0958915b6,261240290.2
9071,3bfab0f4b3bbc870f620e077,606088410.3
9072,48dd550c3ab9f38c68a670de,256762200.7
9073,5969299f1ee585295860ab36,807760812.5
9074,24f93493c46ba0cdb9ae4fb4,407305378
9075,a67bc8a1cd7fe8ae78af5bd5,278151584.5
9076,31f8dddb42827eafe1ecc96c,370013690
9077,b80ef16cd674668439cacb21,302399411.1
9078,56677590ecc2cbf71b641789,928413219.2
9079,607c5dfc0c1cb14b2caaf295,219923321.9
9080,5876eeed8c22655a7c67c5fb,243624883.4
9081,b00d2f99ab16e35b07580a2d,502598968.3
9082,d0275e92f123fcb50d5b7c90,727891377.8
9083,23d1a9e311520813a6d11cd0,918772760.3
9084,e7ec574d7d5c8cb026f8954c,1241179235
9085,81346eb5ba4ed1f77f93f601,1005537545
9086,9219944be70ff3f0be729187,1132931412
9087,292540906d7375fb40389766,717356803.8
9088,7b035155fcee43abef2f80a9,398507081.6
9089,5b98363ec28d783fefb152df,364608197.3
9090,af336208de22772bb2f09c99,413728599.5
9091,97680c6dfa9813f2c1d53117,425915146.1
9092,67a6815e8a3bf00f117edabb,500662538.6
9093,4c4a218a9e239620fc92fd80,343684953.8
9094,0174c8827f95e63c1a04b66e,971913826
9095,61689f0e0b17b1be97deb283,708587514.3
9096,6b502326a73c337c4d89198c,378062533.9
9097,7113f1df2523583410a7d68c,518024070.2
9098,266690e9e9acec9bbb76fd3f,2186756669
9099,3f9cfac7cd6b3c58334f7cb4,2414181327
9100,5edb20b170573047b3c95996,1312928063
9101,4881d71d4c31a84c7dfeb95b,1131361066
9102,1a59b7a5748932c5f15175d6,829163222.4
9103,396d2be25727b602ffc4d204,2121864202
9104,26eb4f058585b75318b80a41,1373069394
9105,87df71e643c056194a4c2479,415002041.3
9106,562911dd8aaebfebea6998d0,718730572
9107,7dd2d1a59a37bc7aa289e5cc,2062764271
9108,53a47588de31ef6e033d4575,2595368788
9109,a63911fe3a0974c5a10a1c70,622693579.4
9110,ad51c496b0d166d29542b6d8,1180006206
9111,12759e2e73b82d84b564475a,1063214602
9112,49d02a07bdf8c6e02b7e8ba8,2393351758
9113,32178cd6d460c8b04dd2a291,1413725472
9114,026ce9e8d6529f3820ce097f,3075933725
9115,2f166f0ee360d83d843fe721,1149331932
9116,0ee268fc247943eaadf3f344,2139741115
9117,392d03259052ae0ebdc832d8,2837015453
9118,26579a60457c19b619ad46e8,2698490660
9119,8edaf32a9e2113ebe345a897,380547382.1
9120,d3aa28ece891d866263ed09a,1095804761
9121,2644dbca4ad0cc7622dff9b2,1190929653
9122,743b4568dbaaf84934c87084,934519958.7
9123,eac48a61612ecb86739276bc,280464825.9
9124,f2bb6ea5aa5a504cedb39a78,1190929653
9125,d6dd79f3144271616b8f6164,815548172.8
9126,1b3cfe094af10ae389badc97,420236934.5
9127,9d1ce8a502bb2e8e171dd136,891349653.5
9128,450bf6fc5ff2d176737da0fe,851467408.6
9129,d961063f020d701e074ecb21,1326948631
9130,a1a0fbcc1107ede0fe320eb3,2136084227
9131,5661b646cc13aecf3705d5d9,1428323416
9132,76b58db5e4f31b38d4c57ae7,515613547
9133,78cc7a9372410bfb974b9dc1,771006820.3
9134,c5dbfb082f604552817b0777,741568551.1
9135,b07967843b92edab6e59e24d,2048586040
9136,7541ec50bf66871313fb4755,2959271171
9137,99f07e93cbab1ab8e7eb4962,1014208622
9138,329d7e15d18b71b54f1840dc,1727308014
9139,01a78e524c582914be0ad4bf,1741363781
9140,9f21c6956f7a5d8805c0b40b,243640961.4
9141,2d05d95078d970dba527246d,380827433
9142,7be8dca4960e07a82412e93a,1856489893
9143,42b72910e36126e35bacb688,268135666.5
9144,04d130af9ae91ba909b65ed5,247979206.1
9145,bbec1c38a9ee3dc25c6451e8,463765190.4
9146,7043d56effd65039b18226bc,1096565898
9147,e6dfac77284c46d734543a8b,1961248084
9148,495b897b562ab900a8ab016e,342789065.4
9149,ca483bca1bb8dee2598b5a04,342789065.4
9150,be3ee7f5645760321daaf0e1,417207684.4
9151,45fc402c0df3439a7005c3a0,555709317.7
9152,408dcdd9476f2e5e39059d81,424670375.6
9153,0ba20f0b16e9a44ede11ef9a,892177007.3
9154,bf6edffeaa1b8d38550183cf,596471508.5
9155,4b14b34c13d4a5db4d2d1ef0,627983146.4
9156,a336aaec38f45c6f053f17b2,415739194.7
9157,47e1806e03d3af2d7fcdfbcd,270902423.9
9158,0a7019ab56f198d3644bf3c1,340121053.9
9159,e7722bff1e84009a5ce1679c,937094926.7
9160,deb4002101ff81d5271d4651,858924539.7
9161,6f2c16e7aa0cc93bc7e874b8,1298960498
9162,edc5d3d4f36ce282fb13dd8f,1413679195
9163,d3ec13bc3cff67c121e77fcf,1606984700
9164,d63899d50fe414db22ce7a9b,1074755518
9165,5453fa07805247bf49a60541,667842493.5
9166,1dbeda25e508f382a13e0351,513960325
9167,1f5feb4f11f926b729403fd1,405810429
9168,92f53772247c743e621808e1,656272961
9169,3477fa44360a3ee729613735,641235469.6
9170,a4ae46b3670d1bd259b4a4a8,568036753.9
9171,d6ccf1c76291e097e1153eac,484164177.8
9172,0bb0e0314ee01f7ea4780e74,562631197.3
9173,6e9560023d32483ad8109de8,410807095.4
9174,e7115233086ea24f1c9cec12,257560055.6
9175,c7de849299ab8af45c22e181,1324485538
9176,535593c3b0cf1645ba450e17,907361916.2
9177,254d92f822e537174b4ce515,556000547.6
9178,b7c8c20cdfad71e6dbcda44e,1035537222
9179,0fccbcad80e37d4095696ea5,554833736.2
9180,4307efb4d9c9c07ad44424b3,718772988.1
9181,10cc7de098f1474e2f571e53,837010810.1
9182,b92df68b3a83fcfc181badc4,1312890624
9183,de8494b9ff47cc82507bbe70,476129257.9
9184,6f9d36f57118d796cdb38acb,870494915.6
9185,05328ce78efa8d403943ad00,338397970.7
9186,683311af88e445be8bd7badf,300871662.7
9187,c8d5c8f2c740d37a03894b22,479117091.1
9188,98398d1c4a15cbda427dbe99,682488909.2
9189,492dc069f15f54d4ffebc214,394632107.9
9190,2a7bee53de083737f90a8dd9,511303756.9
9191,0198b29e4054ebdff8af4b83,432409071
9192,438a755e6bd072099c0d0957,275246993.6
9193,5e4a15c6ea84e0866ff3fa0b,643836306.8
9194,d45bc6c16ace2c5d11a5250b,254078725.7
9195,a8a1ad73b839d5a4d86f464d,179364360.1
9196,a0c078adab9ab5dca40b0926,571311230.6
9197,2b21d7c9b09c6b1facb4cc71,409780883.3
9198,81a76d6afa97b1bc6a2b6dbf,487381106.5
9199,9a9f1810d569286180dcf76a,482031906.4
9200,b60b1edc3933d743d9d64664,187632478.7
9201,594b9a66e9f70423446e40d5,1078502882
9202,3cba780b94ecb23445aeb220,259033546.7
9203,2acc74336b305a36cc4c5e2a,381800987.2
9204,b6dc68bf2925275449c799e8,1331966406
9205,33bf188417e82bd7e9ec7b8e,274377600.8
9206,11c7d595c7c266fe36fc6080,505557923.1
9207,acb51a8ad4ff1fa637a0014f,823399868.1
9208,65164150287fda30ca853e93,274377600.8
9209,124530633595ef02eb36521a,332766898.9
9210,d6a9c4ab0d835f503f324d59,449586029.2
9211,25881ea3f35c56df61c61344,465882429.2
9212,c0a7c010f890331e230edda1,395925208.9
9213,defd90d844ef66421aa6563c,453955196.9
9214,0cb02187b1c819be7f79c612,274377600.8
9215,2dab9419dfb437e9b86fa0a5,274377600.8
9216,a72932edc038e9c1ec0ddb85,355764194.4
9217,b3b6861804e8232263a67783,695983690.8
9218,ac04818e36ffd8a5c572df83,682488909.2
9219,7e4964f7329a7702064aa4fb,259723485.5
9220,8ab039d74ac37c1f35c72b64,179364360.1
9221,c89a2a0f362a4aa5cd33bc59,276110777.1
9222,bde219182181d040ce73fb99,268295276.8
9223,06966a9639d9d08cd963b8ba,563523392.7
9224,9a696e717ac135891f6e145a,437230288.7
9225,e483f507f2d2a5c73d098f03,224721885.9
9226,6a5a2a8c0c2314653a2795bb,386787454.7
9227,86210769c40309aac07b3bf1,309723621.3
9228,257da5971a20237c72189c1e,596831422.5
9229,a8759ed16f686a813a0d21f7,403098820.4
9230,ef0a0bcd556742485a2ad91a,1836533779
9231,7132fa093d2d30309822118b,1328656272
9232,031d317a39c460e4ce4de656,2023508657
9233,76685d0f01ee78cc058eeaf6,1005140009
9234,e1a10dfb0bd7cff6da952988,1790424167
9235,42fc97c249de6d87828ca283,380817249.4
9236,4d487fee815958f93e891606,351709807.5
9237,dc6e485090861098c4fbbd63,740357772.5
9238,aefafb5a80ec23f1f1f9fd31,384119021.4
9239,25821f09e8c1b7742fb69f4e,191163731.2
9240,f355055c3374577032aba99d,452362673.6
9241,114ae5f14e92223672ab3320,1324485538
9242,891a4380b9d0bf52c25c3b40,300102663.3
9243,ad50e8ba28fe5c53ac44f35b,356824265.4
9244,9262fd823f69b2aaa65e9015,645970389.7
9245,a0721b5faa8628fbed579996,441854021.5
9246,523a20f75f26f14d7106aca9,1073559989
9247,e42ba3c2e8eea671aa0311a7,942624922.4
9248,3bc9ef0a7d0f94fde3790c00,408247819.8
9249,1509f07bdfebc6f9b652a061,703009954
9250,2bf3928c8f4f042a8dc5e0ef,355439363.9
9251,2b2499c7cd01cdfbf874e1b0,1030714295
9252,f99b19b907e54369fbe14b7e,565715252.3
9253,b4c26d6d1596f0d761c7d036,395966167
9254,48f7d0c429e8178c0ecde56e,565498034
9255,d457bf5af37f371457c2aabd,1191138816
9256,b9c75658f0e564dff9b1c36e,210279929.1
9257,97eebd375800cf0d462f4821,395709321.6
9258,45e57e80b71cdea246efedfd,1112938120
9259,33c6d17d086acc7d1235f00f,599211679.8
9260,310fa7e99d6d7406e145857c,622511301.6
9261,e8d7f8aaa1268862246af23f,387093179.2
9262,06d6f00f3cbd9b3e4c60e0aa,489062533.2
9263,44a1fdbdd665e1f43ef9675f,275556923.5
9264,f6048b39a77317f030578c6f,273192384.5
9265,82c0a2a263c2c6ee6586a8e8,441152248.3
9266,b3c29729fdce7451f0c49faf,728357281.2
9267,6641db0fe03768301bbbc797,625473678.2
9268,656de8b415cc847cdac324da,796578040.2
9269,13af4e57ba1cbe652a75b830,525889522.5
9270,e5b46a8a2e4dc9c03d171819,510882797.6
9271,cb621acf766f7fab0017ef10,369955437.2
9272,1624e589f5ea435544e45b4b,1324485538
9273,9defa40319999ae19ad51126,371876563.2
9274,eca518103e104f97eef38a49,516548675.1
9275,f0f89675fabd95a46c0e9324,650607870.8
9276,cf8da81aceca81d5802bc768,211324447
9277,f5d59653ae968806a65894cd,516548675.1
9278,d97dfb909f6285ccc6319d25,662046326.3
9279,eb6fb8755a017e758a30c938,521576765.6
9280,53f4e3070bf8956d6f042231,928578585.3
9281,dab4e262c8f4f2eba712a5d4,420385507.4
9282,76d75623d4e7fda97718d762,475813563.9
9283,576c04dd08b82e1fa55525a1,325731497.8
9284,79a267ba990ac66af73fc042,324487603.9
9285,c2097232b1a27306006b90b2,1139441065
9286,d7ce00d8da4684de9207e254,605297084.3
9287,c60188047a3e7f494603aa8f,347896099.2
9288,9e7ac227fda097ff9ef9a9dd,378694462.8
9289,4439a5e3202b993428049e7a,525764264.2
9290,852903c645e1eac8f173fb22,300102663.3
9291,2b2777937c4f3acb44dc55a5,505557923.1
9292,7ea2a5f871cf88ec16b8a415,701120937
9293,c19a4de7c22919a368df26b5,871427019.3
9294,04bb19cea4463e8dbfb827b0,465014194.9
9295,a74f4085d8bf8b15a3710383,647057855.2
9296,f45cf3e4774248101bbe9687,433367701.3
9297,c88f825f078f5b258cfd18a1,254483531.3
9298,4bfe0b84434e2c64f4e2f40f,692581856.8
9299,9c86615c5c5a04aa8c7fa8e4,495342480.3
9300,f5b6e38c0941ffd9e746d815,834064343.2
9301,2ddf600c5ad6dab6e4b14dd3,338681115.1
9302,066bae3b4ebd2bf1eb83b942,794192140.3
9303,15ff35f0165835e022e9e68e,777653122
9304,47c44f05335cf97894243900,375958595.3
9305,6bd62edc1c613e6a9dbc65a6,609708356.1
9306,f889adfce63bcc376010b9dc,349471232.4
9307,66f133f4a0ef0fe560323a6d,1017441094
9308,448d826c9b0a559e6a39c78b,566696221.9
9309,266c0a3ac979eaf26a393138,412961101.3
9310,7a5bb7f22962bf1cb3bac24f,295854770
9311,32f3212e4020d42e488b5e85,1122535496
9312,4ee9a263dd490e07c5a6c2cf,457607642.1
9313,d30c309f98561796f3e47dd6,992578421.4
9314,807471ef7be32b33ac3183e0,1728306638
9315,ef469e9c9f3a9e2ad74cc671,341283418.9
9316,7c46b875262d8b6dde0becf4,1672623028
9317,67abdfb2a0f035806f910dca,1664963156
9318,efe84d2cd32a46bb2bb40fc9,719053433.2
9319,91f330d5d94d253bfbdbe322,2352821029
9320,53f729fd9b09f6103db2c0ed,380817249.4
9321,b1f7dfda9aca6c2781a8f0bd,429421555.1
9322,8be615261533e7895e1a9efa,1298960498
9323,112e12d5d233215a4b2f11c3,586478208.6
9324,426a3644a9a7af96ef686745,255919208.6
9325,1250838705db8d51545cf43b,586126782
9326,d4c99424c84df1d895196d76,412581482.6
9327,99441d3a9fd8803dec3a3731,524408445.7
9328,0b9bbb58d4fe98712c97b17e,656426421.8
